Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
NCP02,-1.3170498055993913,-0.40556278434214244,Household,-1.2938891622046156,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCW30,-1.763476751705127,-1.0659784738855946,Household,1.9185424466261336,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
NCN55,0.4486335511618154,-0.12085101733775092,Others,1.6249934427979327,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDB20,-1.1721671819291926,0.4160392540402042,Fruits and Vegetables,-1.0537350627238584,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
DRL11,-0.517250606639512,-0.3454907117973237,Hard Drinks,0.2568024137990354,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
DRD60,0.7077732032548544,-0.5537059146829245,Soft Drinks,0.6591864129613709,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDW14,-1.0355299108255898,-1.2816898731084851,Dairy,-0.8608467797824202,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDL27,-1.5373185098784747,-0.9344748099603832,Meat,-1.2141786601509041,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDU09,-1.17452299694822,0.023114494437429734,Snack Foods,-1.3838611940574626,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
DRH36,4.184768121411558e-16,-0.6334985580717819,Soft Drinks,-1.072002592120302,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDP34,4.184768121411558e-16,1.383071606903471,Snack Foods,0.2482009801168836,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDE04,1.661878285961044,-0.928016257006201,Frozen Foods,0.6025975225175075,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDZ57,4.184768121411558e-16,-0.5483629986166032,Snack Foods,-0.17513323787850366,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDF02,0.8255639542062357,2.097824397509482,Canned,-0.5925907803408631,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDG28,-0.8034821314513686,-0.3181328265208296,Frozen Foods,1.689077036179292,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCI31,1.7207736614367346,-1.2816898731084851,Others,-1.7135601661562871,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDT43,0.8609011794916507,-0.8810711528024773,Fruits and Vegetables,-1.451222910960274,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDU20,1.567645685199939,-0.8629884455582635,Fruits and Vegetables,-0.3189694020260902,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDD53,0.8255639542062357,-1.2816898731084851,Frozen Foods,-1.586926869373004,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDW15,0.6253196775888875,-0.2040766627944875,Meat,0.13187128184525274,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCT53,-1.718716266343602,-0.3408927049238888,Health and Hygiene,0.35320448655723824,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCG55,4.184768121411558e-16,-0.5215293889182223,Household,-0.42725103198789705,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDD48,-0.5419866643393021,-0.6933143272178172,Baking Goods,-0.42886905939236497,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDG47,0.02458684773684266,0.07889538269293803,Starchy Foods,1.9837327707521488,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDI21,-1.673955780982077,-0.17095100466433175,Snack Foods,-1.255694007294744,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDT27,-0.3064051624365393,0.08384595064815618,Meat,1.5118577306227219,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
DRO35,0.2719474247347433,-0.6076794883515477,Hard Drinks,-0.3911431324297894,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDD33,0.03636592283198054,-1.2816898731084851,Fruits and Vegetables,1.4941014978860903,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDC04,0.6842150530645782,-0.40405044794173717,Dairy,1.6513931779292323,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDY34,-0.517250606639512,-1.0675790871475224,Snack Foods,0.37313211207066627,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRJ49,-1.3735893660560545,-1.0082149661528572,Soft Drinks,-0.2096651787446594,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDE05,-0.42419591338792073,-0.6474291307426909,Frozen Foods,0.04509323608882581,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDU31,-0.517250606639512,-0.7912807840989982,Fruits and Vegetables,1.2592707085660326,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCN19,4.184768121411558e-16,-1.0467345863859705,Others,0.7641899194017256,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDK56,4.184768121411558e-16,1.242678907919602,Fruits and Vegetables,0.7178625587569984,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDK58,-0.3170063300221636,-0.3989798749691975,Snack Foods,-0.6135830678864308,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCJ42,1.661878285961044,-1.0026807055011937,Household,-0.6227799356534269,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDZ34,4.184768121411558e-16,0.19175854044301605,Starchy Foods,0.8293802435277414,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDA52,0.8255639542062357,-1.2816898731084851,Frozen Foods,0.5600595820540442,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCR29,-1.2086823147241206,-0.21636913770944025,Health and Hygiene,-1.3806672079610427,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDT48,-1.8317953872569281,-1.2816898731084851,Baking Goods,0.9592495951199601,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
DRJ51,4.184768121411558e-16,1.7246009298959308,Dairy,1.4294224704198868,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
NCS54,0.21305204925905263,-1.0866931740983299,Household,0.592420130143404,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDV01,1.532308459914524,0.3756381307525871,Canned,0.2250372997945198,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRG51,4.184768121411558e-16,-1.0576075287805802,Dairy,0.3629126509840461,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
NCG42,1.532308459914524,-0.4778802273934888,Household,-0.15035153015167196,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDA51,-1.0944252863012804,1.9367008805658354,Dairy,-0.412135419975357,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDV19,0.5075289266375062,-0.13016756295323784,Fruits and Vegetables,0.303129774443763,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
NCT18,0.4486335511618154,-0.12016566185427353,Household,0.666211887951571,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCS41,0.03636592283198054,-0.2367213252048094,Health and Hygiene,0.7060671389784267,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDO03,-0.5419866643393021,-0.5619919391642996,Meat,1.4094948449064588,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDL12,0.7431104285402689,2.690929663097474,Baking Goods,-1.2847343631501356,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDY37,1.0140291557284462,-0.4139297097669021,Canned,0.04245261536473376,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDI58,-1.1910137020814136,0.10011230878141676,Snack Foods,-0.7865437253144411,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDT28,0.14237759868822406,-0.03626976398453214,Frozen Foods,0.13344724053720491,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCC42,0.5428661519229206,0.18505363572563316,Health and Hygiene,-0.03947134817828946,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDO01,1.979913313529774,-0.8751197430027973,Breakfast,-0.18160534749637572,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDJ02,1.0611454561089986,-0.791018860953062,Canned,0.09090930007374112,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDQ04,-1.4831347644408392,0.37884503556262783,Frozen Foods,-1.6009357506408881,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
DRL47,1.6500992108659056,-0.5264476433273129,Hard Drinks,-0.24734903699471905,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDZ32,-1.1568543843055128,-0.5377457937434598,Fruits and Vegetables,-0.5538001913461474,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDC35,-1.2393079099714799,1.1147901463503136,Starchy Foods,1.0766439554237304,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDX14,0.09526129830767124,0.18358135953670118,Dairy,-1.09682636855965,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDZ35,-0.7292739583519985,-0.8473314787568651,Breads,-0.5990628899587351,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDL14,-1.0791124886776011,-0.6546957565061936,Canned,0.2341920988489996,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDO04,0.9197965549673414,-0.7630640141326787,Frozen Foods,-1.3908866690476627,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRK11,-1.0567322459968385,-1.0704554805781499,Hard Drinks,0.14911621792207297,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDB44,-1.4230614814556348,-0.9494239813157155,Fruits and Vegetables,1.1331907771550782,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDZ50,0.02458684773684266,0.2637264274162652,Dairy,0.7060671389784267,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDI12,4.184768121411558e-16,0.6679087893984396,Baking Goods,-0.8468378985145365,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDU43,1.567645685199939,-0.14268233008889422,Fruits and Vegetables,1.5554603331183252,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDD58,-1.162743921853082,0.6568006176568686,Snack Foods,-0.6933777073651742,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDB27,-1.206326499705093,-0.1947482142423232,Dairy,0.8794549556412167,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDB04,-0.3170063300221636,-0.04292855945704838,Dairy,-0.890524638435172,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCO17,-0.6350413575908933,-1.2816898731084851,Health and Hygiene,-0.36048474916992984,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDL12,0.7431104285402689,1.1051557728125285,Baking Goods,-1.3429833497109833,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
DRJ13,-0.010750377548571844,-0.05260273953716455,Soft Drinks,0.31769202108397504,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDD57,1.2731688078214856,-0.8437199716648466,Fruits and Vegetables,-0.7121565334214298,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDW19,-0.08142482811940084,-0.5305727914064787,Fruits and Vegetables,-0.4864805431558524,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRD27,1.426296784058281,-0.8146062666373556,Dairy,-0.6572277390945503,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
FDH27,4.184768121411558e-16,-0.14867877591783907,Dairy,0.0661696610594256,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCW30,4.184768121411558e-16,-1.0678939881181786,Household,1.9250145562440053,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDR40,-0.8470647093033798,-1.1242761502929954,Frozen Foods,-0.987991373225515,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDG05,-0.3994598556881305,0.4310458716997634,Frozen Foods,0.25305506233028774,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
NCY41,4.184768121411558e-16,1.3057997128077283,Health and Hygiene,-1.709770745975023,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDI38,0.15415667378336192,-0.9951123500494236,Canned,1.0572276265701146,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDR20,1.7207736614367346,-0.7329107729600185,Fruits and Vegetables,-1.5816035592123046,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDE09,-0.9236286974217777,-0.8577583732342463,Fruits and Vegetables,-0.514540374404136,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDN50,4.184768121411558e-16,-0.3756462945312974,Canned,-0.7460930402027413,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
DRF27,-0.8871135646268495,-0.72605877916612,Dairy,0.18301065599086833,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
DRF51,0.7195522783499927,1.9516202945794745,Dairy,-1.6709801569803076,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
NCO02,4.184768121411558e-16,1.224915921359748,Others,-1.1845428702106686,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDB51,4.184768121411558e-16,-0.5349686825125287,Dairy,-1.2772396602126397,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDJ50,-0.954254292669137,-0.8608324724917846,Canned,-1.425887837861114,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDN52,-0.7775681662420649,1.2834982340578267,Frozen Foods,-0.9029154922985879,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDX14,0.09526129830767124,0.1793988627183631,Dairy,-1.041813436807738,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDT27,4.184768121411558e-16,1.095739359607017,Meat,1.534510114285274,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDV10,-1.1898357945718998,0.018862843508297023,Snack Foods,-1.6166047280257563,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDU33,-1.193369517100441,1.3469032264373795,Snack Foods,-1.5562684861131446,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDU58,-1.433662649041259,-0.7155837656037444,Snack Foods,0.7275707231838063,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
NCP42,4.184768121411558e-16,-0.9688436420179468,Household,0.8708955906715811,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDL51,4.184768121411558e-16,-0.3594778136609449,Dairy,1.1741106902140737,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
DRH15,4.184768121411558e-16,0.8526241805058862,Dairy,-1.5465182529738206,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDU16,1.5440875350096623,-0.13813509606994243,Frozen Foods,-0.8969126106280118,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDW15,0.6253196775888875,-0.200174587456463,Meat,0.13510733665418898,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDQ44,1.838564412388116,-0.5750536755098001,Fruits and Vegetables,-0.3017244659492702,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCI06,4.184768121411558e-16,-0.35508303479651876,Household,0.6317220157979315,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
DRK23,4.184768121411558e-16,1.1773752410359122,Hard Drinks,1.8151148988777306,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
FDC28,-1.1285846040771812,-0.208932397516505,Frozen Foods,-0.5064081686692802,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCY17,4.184768121411558e-16,-1.2816898731084851,Health and Hygiene,-1.5875223034578483,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
NCV05,-0.6114832074006171,-0.6898296742099623,Health and Hygiene,0.20617433631323212,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDM34,4.184768121411558e-16,1.0226404594932812,Snack Foods,-0.1352779868516481,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
DRD60,4.184768121411558e-16,-0.5586974599611303,Soft Drinks,0.6769847144105192,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDT38,1.4145177089631427,-0.15896107898410602,Dairy,-0.8845217567645959,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDQ57,-1.2770009502759219,-0.7341257505866087,Snack Foods,0.06557422697458139,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
